id,stroke
21276,0.06719914635993246
21277,0.2754508967152824
21278,0.0013717770326173266
21279,0.0028179610518657876
21280,0.0015763638774565075
21281,0.0006153403563150611
21282,0.275548324834228
21283,0.009062264025779962
21284,0.0003038539503264193
21285,0.010919436813871785
21286,0.014349959369569934
21287,0.04569965353159898
21288,0.009684439360940475
21289,0.013340327872312817
21290,0.13431858514529227
21291,0.10511246510922215
21292,0.024288988824059304
21293,0.0030280816399974888
21294,0.0075238849144338045
21295,0.04127567725212063
21296,0.02293703962894213
21297,0.01004209096253259
21298,0.025073781129886875
21299,0.04660413497051994
21300,0.6027814154738849
21301,0.0072726964499092205
21302,0.0056079663697473706
21303,0.008471777223796426
21304,0.04899988863068641
21305,0.001543631957348242
21306,0.07842355851381384
21307,0.0381515127598463
21308,0.013527999202369684
21309,0.006424715364746607
21310,0.0120464896185467
21311,0.03447171026118032
21312,0.10400038752318208
21313,0.08444991770429365
21314,0.0018385453008324445
21315,0.0001922182389278626
21316,0.12097107008739755
21317,0.035730285893121105
21318,0.03525121598739904
21319,0.03577601243137263
21320,8.725214507486088e-05
21321,0.000569726127643713
21322,0.6470879550666868
21323,0.014519879326053066
21324,0.05692278688561096
21325,0.022895461639065716
21326,0.0036109015561670284
21327,0.25619719053778345
21328,0.014397303470602647
21329,0.11382881647688248
21330,0.004886416896354998
21331,0.03667395589389482
21332,0.14705931050758408
21333,0.07283575461387333
21334,0.007894154310302897
21335,0.013814340094285822
21336,0.04645804317627575
21337,0.016110289888776528
21338,0.053555867895179424
21339,0.0011580124275430547
21340,0.0005091241930637293
21341,0.0009732759164193303
21342,0.006035796037120174
21343,0.009020357952835085
21344,0.00035592799716536647
21345,0.00020692940128455204
21346,0.003829046928810954
21347,0.012738092845369831
21348,0.03270831134762515
21349,0.0038364695507094233
21350,0.10967025145239631
21351,0.006112364854884513
21352,0.01365074754728635
21353,0.016952693192356896
21354,0.08068444227988616
21355,0.022666443832857
21356,0.19118224152207058
21357,0.006593065714829352
21358,0.013362954924401326
21359,0.01969111696696397
21360,0.0005006924219307323
21361,0.058374422198231225
21362,0.3525558601736017
21363,0.04285125261003045
21364,0.10510728374078607
21365,0.019677677062231974
21366,0.27657529615421533
21367,0.0030874130758160962
21368,0.040364936035452645
21369,0.1352430975529131
21370,0.0036361467342813886
21371,0.05662413998579383
21372,0.04728340008700004
21373,0.07035002025387875
21374,0.07381787027968086
21375,0.004930640849848958
21376,0.0008999758316564109
21377,0.018837707376889033
21378,0.007921976712251538
21379,0.03619296182127188
21380,0.0006888567921933137
21381,0.0008727516741072766
21382,0.705842613601092
21383,0.02461356073435061
21384,0.0012236457209062893
21385,0.064358381341298
21386,0.06984717742499336
21387,0.00034489550115453574
21388,0.0055611010554317995
21389,0.009005175178380793
21390,0.004788431107988044
21391,0.024724741079916047
21392,0.011120458145961661
21393,0.06229482909153627
21394,0.011788144958593047
21395,0.3691093785592788
21396,0.033484914425418545
21397,0.06077432093108684
21398,0.03409479402949108
21399,0.00702671066129251
21400,0.0043840003853429154
21401,0.08615721953512018
21402,0.2539113540940083
21403,0.07685463664539793
21404,0.026882039841062636
21405,0.049604161587003155
21406,0.0039462581521042105
21407,0.02252119173112534
21408,0.03663968553602288
21409,0.153240757781157
21410,0.009845724815901328
21411,0.1585942428788602
21412,0.008001102850604127
21413,0.11621833474386115
21414,0.08831160460414006
21415,0.16977709859600407
21416,0.01182995321299204
21417,0.013173660377195634
21418,0.0013489052820424364
21419,0.05247868077015612
21420,0.04479206362091974
21421,0.05460355073044935
21422,0.020983369974238567
21423,0.010609850512220664
21424,0.26493766490598053
21425,0.0024117649649421256
21426,0.014091837640091781
21427,0.026017412023806644
21428,0.30302822655831896
21429,0.04309213367245328
21430,0.35270136862154167
21431,0.07083205311824847
21432,0.04462474397305282
21433,0.025992022600429012
21434,0.041020130174981045
21435,0.00903069058196701
21436,0.004247948661665035
21437,0.24423432689003968
21438,0.004917872862415819
21439,0.03230140988403723
21440,0.028181503975295355
21441,0.006616160311765192
21442,0.018190755799910918
21443,0.0450077218289203
21444,0.2293509698419044
21445,0.21408844469358343
21446,0.021010126189802244
21447,0.07184077055312235
21448,0.012617274723529014
21449,0.001094216823183873
21450,0.005743439943380154
21451,0.0491551416917021
21452,0.0006801002752352896
21453,0.04692748181714358
21454,0.1667489577353424
21455,0.03224292430837837
21456,0.11078884061662433
21457,0.023247737187595575
21458,0.12384180756528364
21459,0.18256200323813238
21460,0.002137120149725944
21461,0.21567955018354223
21462,0.0006129702325835892
21463,0.049183696514733796
21464,0.0016287890046882388
21465,0.009426246013310616
21466,0.013264750700816449
21467,0.0007535908981054991
21468,0.007652621208522618
21469,0.057668467386428196
21470,0.11205103310624065
21471,0.0007395886999617504
21472,0.0015150557978914933
21473,0.003530386511539124
21474,0.029035584554838248
21475,0.005015374338838922
21476,0.005224509520184065
21477,0.0026872446034295
21478,0.0021732305920686814
21479,0.0027127877393352848
21480,0.00985785250349541
21481,0.06771884210485868
21482,0.05622960992122236
21483,0.0011376724575463681
21484,0.030873863904453493
21485,0.014211471273818962
21486,0.035481721921691335
21487,0.008087577825612296
21488,0.00037556591749271593
21489,0.048881376059012396
21490,0.0675501931985207
21491,0.008348976000440942
21492,0.03240261755967857
21493,0.01647981148768925
21494,0.0017267296741143704
21495,0.009372043505333274
21496,0.004323028479660701
21497,0.03405040831254755
21498,0.1453358088835998
21499,0.058484378779598147
21500,0.025635125715395654
21501,0.005345141162782572
21502,0.06804286908355547
21503,0.007412974473773726
21504,0.03976260916561316
21505,0.019893941044292145
21506,0.006164177407575414
21507,0.27537075366441677
21508,0.014686382179042994
21509,0.00491493738374111
21510,0.0028370144374868234
21511,0.0059548927926948245
21512,0.016836658434890572
21513,0.012289591392814554
21514,0.0004129808284135246
21515,0.06916389042179857
21516,0.03293789497483377
21517,0.0615178244557813
21518,0.012412307450061406
21519,0.23758746838521225
21520,0.0033214810310485607
21521,0.04406212337017137
21522,0.001307063895796665
21523,0.03879499589781268
21524,0.0003700661514302716
21525,0.10368753934921424
21526,0.22314791366477507
21527,0.00397700305023431
21528,0.00953944905823324
21529,0.0006670441855947982
21530,0.010261791407407765
21531,0.10685945906856521
21532,0.020856511775971677
21533,0.00042871344448065947
21534,0.29515634283625053
21535,0.025468382342829072
21536,0.024934851856521494
21537,0.060125100302016954
21538,0.008786043573653556
21539,0.014670042906691246
21540,0.052506996407206574
21541,0.004649832410795668
21542,0.0005094987920162235
21543,0.043641202467987084
21544,0.017408781035190002
21545,0.005500249754196696
21546,0.002003575308210379
21547,0.0066653413871562706
21548,0.511291910402921
21549,0.10909301771719906
21550,0.0021953733457816603
21551,0.0040936250169248106
21552,0.22074530362296194
21553,0.0033095366258605085
21554,0.005327714357936115
21555,0.007604133494889306
21556,0.001849998808637729
21557,0.02259134636537893
21558,0.0004227508381616996
21559,0.011545857959013146
21560,0.0574325529214979
21561,0.12595831178965286
21562,0.07247664864846047
21563,0.06955858096688361
21564,0.005726457447582418
21565,0.0731413947059859
21566,0.3658661451943976
21567,0.07003848226751459
21568,0.2612065721838754
21569,0.009034226187498976
21570,0.10421982409007437
21571,0.01925083750568765
21572,0.16381154756808308
21573,0.05713359093036764
21574,0.008374105162269463
21575,0.24605337467628693
21576,0.10332410265045579
21577,0.052012117146099414
21578,0.046396445979602026
21579,0.02429074658078518
21580,0.00043269461524965544
21581,0.26785872415633166
21582,0.023656510108160403
21583,0.0007304147443303151
21584,0.04255079831463844
21585,0.04395009986939562
21586,0.03823230808197158
21587,0.19987395704246938
21588,0.3047634425209562
21589,0.015271733905270011
21590,0.1451496723589825
21591,0.03296559452380952
21592,0.054047391973822634
21593,0.0002542818939140296
21594,0.005864407166504292
21595,0.06772376666126625
21596,0.0011404082179901102
21597,0.0363563157675828
21598,0.020838230288744604
21599,0.11154984376291445
21600,0.015186316975486665
21601,0.03867900411306525
21602,0.024019425632412564
21603,0.033322294448860326
21604,0.0186400763251888
21605,0.0024015367976383964
21606,0.04665885551409216
21607,0.0002562898577135042
21608,0.07200508761963696
21609,0.009217616335984403
21610,0.07822841057168711
21611,0.0014146624355038575
21612,0.03478408654432653
21613,0.09371015131195211
21614,0.0004706134916317098
21615,0.12329406284638056
21616,0.06564653202265916
21617,0.3500495552994681
21618,0.05075077312404661
21619,0.3078547314160791
21620,0.016863389205665054
21621,0.0014581505519146382
21622,0.05216825613423221
21623,0.0009890171587043218
21624,0.001775636280487724
21625,0.06228034121559368
21626,0.053066317910293835
21627,0.023265753055042852
21628,0.030380590812088763
21629,0.06111052177499499
21630,0.003354898200914682
21631,0.01637296293223653
21632,0.04071871214490593
21633,0.04507414518206137
21634,0.07165242490866289
21635,0.08721574618439615
21636,0.045523528902359375
21637,0.005514477657757377
21638,0.049862159423159996
21639,0.03895846617341859
21640,0.0066955716355725494
21641,0.02884910651365948
21642,0.03369639779729331
21643,0.003982392828505693
21644,0.007377887132552935
21645,0.7215958346870655
21646,0.003383677120341273
21647,0.0006615226835606347
21648,0.004296997091784396
21649,0.12139065927539924
21650,0.0233375754644399
21651,0.08702234460644359
21652,0.029188130628483244
21653,0.059304186977690077
21654,0.03463298619983085
21655,0.0024602342668495277
21656,0.12791940265965157
21657,0.0713777973861826
21658,0.02975235876229949
21659,0.0013986578500038063
21660,0.012763414143519718
21661,0.0049576498738720005
21662,0.0004401837931934774
21663,0.3098797072608108
21664,0.01850844216821737
21665,0.07897960112599654
21666,0.06977608151485555
21667,0.015187195038729763
21668,0.004942103544333532
21669,0.18183000589770493
21670,0.004293901914309526
21671,0.07069945269919527
21672,0.07126045526314648
21673,0.06580649190145463
21674,0.015359819483000692
21675,0.06255138499489425
21676,0.0012493037288346747
21677,0.0003173139199992411
21678,0.21590566961903002
21679,0.007460452058621506
21680,0.25081388617174805
21681,0.01940609070777257
21682,0.011791480681644248
21683,0.019272120760032457
21684,0.4069652116253179
21685,0.0342650888912002
21686,0.30832446144366404
21687,0.2503708871951996
21688,0.0005023722648048039
21689,0.05304008632136426
21690,0.028553175628325544
21691,0.00020543703197623637
21692,0.04999792183500656
21693,0.8769284285564792
21694,0.31968703906437945
21695,0.008844677631705732
21696,0.027858448514404083
21697,0.0014422305628261837
21698,0.009834300702492645
21699,0.009269407681324062
21700,0.00045281408097957163
21701,0.02153009628517982
21702,0.0007662505514002999
21703,0.04515761565520389
21704,0.016435242573953488
21705,0.0035892041902785715
21706,0.33662880373711285
21707,0.0157419828516161
21708,0.12907246301891234
21709,0.0016270925990938588
21710,0.05836825877975123
21711,0.007730282715682792
21712,0.024164666066479143
21713,0.010118650752898244
21714,0.05446638507959705
21715,0.009653033907566996
21716,0.011561237490899242
21717,0.029875509581047333
21718,0.07867929357808395
21719,0.0032698891838663763
21720,0.004187229363186755
21721,0.09716410776670659
21722,0.009339784846076508
21723,0.028967983552653943
21724,0.22946800763383057
21725,0.047837703709335426
21726,0.01574504377376223
21727,0.03532178466718918
21728,0.033244114757852335
21729,0.193360529575823
21730,0.18044825186111227
21731,0.026378538625738267
21732,0.04262390446516966
21733,0.07303307188570905
21734,0.03879713825628456
21735,0.018530147345385932
21736,0.026268073241254304
21737,0.04816299942352475
21738,0.0037836702649039597
21739,0.0021156023209646193
21740,0.018922592947437936
21741,0.005852975681948933
21742,0.15973431782621103
21743,0.0013567571729174738
21744,0.0003911961949770357
21745,0.026855450740274928
21746,0.00911142679502004
21747,0.012647089762679344
21748,0.00031796494784434783
21749,0.003070206047504554
21750,0.03626621825191103
21751,0.003319769687148984
21752,0.007269489093601671
21753,0.05838844200984249
21754,0.01892204804332767
21755,0.015104520309891394
21756,0.0018393623347950114
21757,0.0022374413009106295
21758,0.008872111232650547
21759,0.003954665643969362
21760,0.07914383867437562
21761,0.0014322576892568406
21762,0.052043508406590645
21763,0.0004610182761993251
21764,0.25644838572012263
21765,0.02124384298356177
21766,0.03966300809198516
21767,0.0656741396258077
21768,0.09531358150674658
21769,0.591572488945816
21770,0.010834980287665542
21771,0.0163781022970951
21772,0.0007091519392987102
21773,0.010616571813120515
21774,0.002575606206348008
21775,0.014700824234665212
21776,0.06161797418202346
21777,0.00026451750581151076
21778,0.004001895347866027
21779,0.0026152252281135885
21780,0.0023950845526016003
21781,0.0046281589654536244
21782,0.02184782265513429
21783,0.004865017962852575
21784,0.0009434385835165869
21785,0.05394968453373458
21786,0.03813708473936719
21787,0.02957436639936997
21788,0.00021806898340619358
21789,0.03841133872452254
21790,0.07797121777980451
21791,0.09553829454414035
21792,0.012779272495820596
21793,0.00891265091416551
21794,0.006279309023700541
21795,0.027783192318543818
21796,0.042275902666661466
21797,0.0055127751164987865
21798,0.028883094796896682
21799,0.000593042710640565
21800,0.0005493011599251519
21801,0.0035560349540469075
21802,0.002783442403164843
21803,0.00022605816516720815
21804,0.18516547305960937
21805,0.05005594019658144
21806,0.00780943352828678
21807,0.008032075650447203
21808,0.21395106827375962
21809,0.23846489834036766
21810,0.012456649078912313
21811,0.0030819558803925973
21812,0.06287688754300831
21813,0.011288367172541116
21814,0.047303471033116676
21815,0.012544773197093588
